3.152253431311770049e-01,3.981494579214643337e-01,2.537363812864817936e-01,2.441252532572491252e-01,2.276086036649103417e-01,1.807852755806551859e-01,3.065830702269461416e-01
2.231577886173131131e-01,3.011323681234733263e-01,1.803969757913253813e-01,1.725875059564729308e-01,1.939342073530514188e-01,2.881292576336629274e-01,1.416034610721823295e-01
1.556083142097149097e-01,3.544318908751101227e-01,1.333243752494607803e-01,1.760112287640949180e-01,1.577684189723732588e-01,2.687229124334180597e-01,1.948847937398912045e-01
1.602940165349311386e-01,1.844629832232140831e-01,1.027657709162888983e-01,2.016800563937258539e-01,1.838638459533474545e-01,1.427721986512639762e-01,1.338771467646737157e-01
1.459327445254302025e-01,1.121671732473272648e-01,1.816544963878238828e-01,1.827599909988424920e-01,1.498540404030090367e-01,1.724310041062691035e-01,2.032199721808505555e-01
1.185906993877198085e-01,1.538086730589250384e-01,8.394651129052317640e-02,1.631891373772695886e-01,1.168234771215976020e-01,1.371448210946127622e-01,1.357103311113380117e-01
2.421385585479308711e-01,7.529798860784790715e-02,1.807703068176237104e-01,1.175290591407094493e-01,1.648677955889108204e-01,1.768803546513801617e-01,1.823486921768685542e-01
2.011619335571651901e-01,1.390933235317227956e-01,2.098072596110034105e-01,1.128137089344619232e-01,1.308721765222481404e-01,1.739003342634534433e-01,3.192047557305006666e-01
1.012572586275107961e-01,1.689661781536100915e-01,1.006726890475503483e-01,1.410256534321605859e-01,1.919472547247512706e-01,1.351751282412563260e-01,2.139067172191206900e-01
1.122646874023791180e-01,2.180548051483515715e-01,1.379271089210105106e-01,1.539685301630542014e-01,9.041234325175946662e-02,1.964226390517100351e-01,2.264762887187878881e-01
1.824028754168560140e-01,1.493737950508812473e-01,7.495441349149543908e-02,1.710349600057051167e-01,2.136204400413186932e-01,1.370874066504743360e-01,1.639262899977833310e-01
6.743129122582407209e-02,1.478562874588754961e-01,2.347891102547051412e-01,1.960948340294865200e-01,7.277608159310756941e-02,1.879128631191136767e-01,1.541894994323821377e-01
2.230156403927612274e-01,2.116360536014643134e-01,7.971070060857816941e-02,7.261831064196787311e-02,7.063548290307568311e-02,7.492446981368107439e-02,1.503791350950230699e-01
1.349246696565057080e-01,1.069696581896071447e-01,2.157323311601207216e-01,1.725535374224166085e-01,1.483061732630734375e-01,1.553952980151436236e-01,1.630369463618214221e-01
1.111879396996987152e-01,1.922145668651443484e-01,2.225606424701862818e-01,1.419809892198113099e-01,2.363913602901256406e-01,1.797062703187582711e-01,1.257045121567185175e-01
7.109810825210548246e-02,1.225144966835715887e-01,9.954953734855156999e-02,1.444352075818350345e-01,2.061186235565182767e-01,1.542000609211139350e-01,1.604128563677323094e-01
2.224048657415219343e-01,3.029645790645015269e-01,1.994210544024703213e-01,1.310241951788884418e-01,9.676185544907418834e-02,1.365779752396724667e-01,1.918120586803431504e-01
1.351288170148428058e-01,6.351008597099791486e-02,1.385599029904799329e-01,1.062075587164341139e-01,1.919797177919048414e-01,1.288602550860851181e-01,2.339278832832785981e-01
6.440235456482830412e-02,1.265657374975416860e-01,2.027791084013161882e-01,2.090615625291828705e-01,1.311890425858590337e-01,1.224540011316408300e-01,1.288993035543755383e-01
1.158791935101244480e-01,1.699200664514145254e-01,1.832344311120950309e-01,2.053101305672751509e-01,1.645788321619962302e-01,2.167479575615068321e-01,1.651136255577569933e-01
