2.957468514808335169e-01,2.334341280392450702e-01,3.934296420551146034e-01,3.968227163359912546e-01,3.904239885919327246e-01
9.676531477256915259e-02,1.718608381405860031e-01,1.920724269190896560e-01,3.856321809699225223e-01,3.866868012029008872e-01
1.503439845233491556e-01,1.477054557031663717e-01,1.418743053913004426e-01,3.783606918084711501e-01,3.883568913657051147e-01
1.356134862849249501e-01,1.382488752028263879e-01,1.519206618526032782e-01,3.709079126416617855e-01,3.864245036832515412e-01
9.732270106768177442e-02,1.133762735501421121e-01,1.410284086915412349e-01,3.633641426005631558e-01,3.882058241371977303e-01
8.041157351903434336e-02,1.066302628971468186e-01,1.219714957935252309e-01,3.697859456533839073e-01,3.887249023655877100e-01
9.660040403974555490e-02,1.069096392556180553e-01,1.281731152119228723e-01,3.692019516116599176e-01,3.880045548821863810e-01
9.839146110321152217e-02,1.034131891166764211e-01,1.095461609148415671e-01,3.595237546799817663e-01,3.852282947433402494e-01
9.018776795591067208e-02,1.012889134890695847e-01,1.033947213532568909e-01,3.377382288374515262e-01,3.854918996596494174e-01
8.888529435431043180e-02,9.419708062377143976e-02,1.093660365206787083e-01,3.658548822744963069e-01,3.877321228285360855e-01
8.543330303133303549e-02,9.773279111846032430e-02,1.137448014462035945e-01,3.608526895179896554e-01,3.880417747427539754e-01
