2.299043525704455859e-01,3.390794209485584743e-01,2.079875541326447752e-01,3.187161776592934981e-01,1.430591880549835215e-01,1.799907288570033459e-01,1.959121960850923605e-01
2.317321719123609236e-01,1.296864203105513591e-01,1.912225046084741198e-01,1.702856992586488094e-01,1.489404456850126623e-01,1.912039941958014189e-01,1.591799408029109242e-01
1.901194219212622438e-01,8.709832167077931342e-02,1.923061502435694237e-01,2.334284594967483140e-01,1.727271049599346520e-01,8.600694223551134943e-02,2.379296161208584170e-01
1.604615058750793188e-01,1.107158340908033778e-01,1.192115973098765158e-01,2.325240194432696694e-01,1.219600417071761284e-01,1.972726814137786555e-01,1.827161417176832447e-01
1.267516283286178602e-01,2.371423406600704498e-01,1.398056750503345880e-01,1.912286273748075027e-01,1.625017204430997952e-01,2.120104687479970607e-01,2.013615658098288907e-01
2.316241645844968333e-01,1.873962006641033129e-01,1.490665385935965037e-01,2.297216554037932457e-01,1.910752837979693419e-01,1.546150251065975534e-01,1.337712105553764130e-01
1.079022515158586659e-01,1.973550689275916925e-01,3.131130465873968594e-01,1.325884990432725230e-01,9.553905085235411820e-02,2.002114406683993542e-01,2.102015230063689621e-01
1.769517884613027447e-01,1.469873395834276619e-01,1.968632867901144168e-01,2.411778040013086710e-01,1.246621092352583060e-01,1.669538866181667913e-01,1.796842633280359980e-01
1.626449672062872942e-01,1.292091908615305429e-01,1.824222211903749891e-01,1.743667847280719052e-01,1.585549051799643172e-01,1.098538782038802203e-01,1.517315242625046634e-01
1.743119840208857130e-01,9.164306638213153000e-02,1.932371656870267851e-01,8.680976465524635477e-02,1.517297860145135069e-01,1.490849334538424942e-01,1.537294387729501999e-01
2.522371648080037887e-01,1.083947389124113730e-01,1.847021594834735436e-01,1.474515891356338870e-01,8.599478279626135424e-02,1.990827672651812874e-01,2.136126942913840476e-01
1.405114742401242789e-01,1.835342057486296086e-01,1.356354677832945776e-01,1.444317532480756949e-01,1.635739679123232593e-01,1.555672549394297444e-01,1.905956936859962148e-01
1.113372700272013960e-01,1.510964169164758786e-01,1.859599279368416846e-01,1.338309656488125554e-01,2.422434652295893387e-01,1.754136355998490715e-01,1.589282931862493198e-01
1.144779076723675543e-01,2.620277099707478130e-01,9.412464394210834362e-02,1.703609002385549354e-01,1.043062233226965813e-01,2.330336293176259455e-01,1.430142483974041479e-01
9.573403631045303286e-02,1.084007597154624525e-01,1.360924104633514098e-01,1.851543225070205467e-01,1.649332452774243674e-01,1.563117373024290602e-01,2.583618246883793712e-01
1.246389571349165865e-01,1.485683780311119473e-01,1.734893398482563742e-01,2.488579989217130362e-01,1.639103932701695965e-01,1.477367329674046381e-01,1.916584590867693172e-01
1.151906457510924325e-01,1.658643756559590177e-01,1.260199631290647715e-01,1.341812097289557804e-01,1.186350333792816486e-01,1.570441455554759669e-01,1.694900367571868238e-01
1.806469855698302207e-01,1.523324024101746776e-01,1.265363033707146700e-01,1.216112647599511126e-01,1.939377593450328230e-01,1.950480670939469807e-01,1.961711349744218458e-01
2.111207202284334228e-01,1.317271721146683061e-01,8.792255272891295881e-02,2.116609019682544890e-01,1.723937744367478042e-01,2.883765854278711460e-01,1.452869204660730551e-01
8.889926228204124425e-02,1.113644875162716624e-01,1.626168761227246573e-01,2.521283753250981308e-01,2.129985003615827432e-01,1.966188500619568680e-01,1.972503029159068111e-01
