0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.379613355802795926e-01,1.979408756228794308e-01,1.370965971659576232e-01,1.626765765952751797e-01,6.850369115608231918e-02,1.196250075092097909e-01,1.444255987109326067e-01
1.665492064885249479e-01,1.888239025383570968e-01,1.988305694262255952e-01,3.537903178360472523e-01,1.805121587210239686e-01,9.683685828734937828e-02,2.350124201352373210e-01
1.957056976854304464e-01,1.450120303688164913e-01,1.581564916135601573e-01,1.663099821797928146e-01,1.873717401815810646e-01,1.531779816116601300e-01,1.659966397760244405e-01
1.037319306203741964e-01,6.550083481054962131e-02,1.777898013483398820e-01,2.426159433739165094e-01,1.171329383049984352e-01,1.272789784274141467e-01,1.354895234473355581e-01
1.228899571425464549e-01,2.359333664531823582e-01,1.287017654238531428e-01,1.969258167160796991e-01,1.303028856039855077e-01,1.916402378194900780e-01,1.404476858822307217e-01
2.123157298046817743e-01,2.103754881974732316e-01,9.614009084965549623e-02,2.340611929856960260e-01,1.231342690384609612e-01,1.187602912685534612e-01,7.644242319711555544e-02
1.663037622662481563e-01,2.010539563305646649e-01,2.636415147953484750e-01,1.439880881453154127e-01,8.927867605253769767e-02,2.175893746053992606e-01,1.914109366708587057e-01
1.776473407359955570e-01,1.920000190038839427e-01,2.025708324925110104e-01,2.104737055774597854e-01,9.482237693855960492e-02,1.518210264763205919e-01,1.284461529552236581e-01
1.410718302612471720e-01,1.289809131794230623e-01,1.767649811931877313e-01,1.457830259209370316e-01,1.506092606472155815e-01,1.028293434101012482e-01,1.087297929961613813e-01
1.743119947295040384e-01,9.043527617097910087e-02,1.921177553726297338e-01,8.178515928269282365e-02,1.423174575553144694e-01,1.384259949710989479e-01,1.114652879469399255e-01
