1.586939311281656551e-01,3.860867963480053011e-01,1.838381131666998181e-01,3.901637730243228686e-01,3.880364399480352722e-01
2.032115730647058305e-01,1.327926344126473535e-01,1.526574370950354032e-01,3.195570577423957892e-01,3.868394575084897480e-01
1.141738039486055456e-01,1.249291428046872821e-01,1.561551726230309967e-01,3.428103239441400163e-01,3.830448979512255936e-01
1.178587421073878788e-01,9.936419405177387976e-02,1.262909513669402406e-01,3.241218930500627815e-01,3.856241667124803429e-01
8.378294808167180419e-02,9.865608702532570329e-02,1.300649827313374862e-01,2.969636919525505125e-01,3.862808893654512410e-01
9.524029814287972295e-02,1.021906148578144435e-01,1.155440092799507740e-01,3.562336170490689735e-01,3.867162882240961497e-01
8.041017231261542164e-02,9.741487246078690820e-02,9.797416909600223378e-02,2.692383593439634515e-01,3.862407248241602198e-01
8.622295711592301015e-02,1.006181535579912245e-01,1.102828282028204959e-01,2.474951154782066287e-01,3.767873755234115163e-01
8.781349428796059176e-02,8.678160374703994262e-02,1.019993778456648598e-01,2.951204380940756766e-01,3.869478941930809546e-01
8.420060233847151410e-02,8.729423505544529893e-02,9.906586301643849346e-02,1.850065708493210392e-01,3.829332066648187816e-01
8.176389520862498150e-02,8.975608034139276326e-02,9.940850395908194803e-02,3.073656291435604704e-01,3.800935212642553851e-01
