3.152254647597148574e-01,3.981493735424081470e-01,2.537363644836720389e-01,2.441252661048440853e-01,2.276086457411031216e-01,1.807854220038113691e-01,3.065830587041042943e-01
2.231577776163680416e-01,3.011324754838054507e-01,1.803969550892027263e-01,1.725883915370766686e-01,1.939342407303464577e-01,2.881293219379728598e-01,1.416034472197021943e-01
1.556092733415581075e-01,3.544303666818071630e-01,1.333243756121134937e-01,1.760112606710791117e-01,1.577684737842501295e-01,2.687227242215129985e-01,1.948848769261952163e-01
1.602940345721960147e-01,1.844629858253526988e-01,1.027657883048084531e-01,2.016801115161773461e-01,1.838638772970614399e-01,1.427722900138749806e-01,1.338775976389946776e-01
1.459326811019413250e-01,1.121671791831194281e-01,1.816546549927711141e-01,1.827600316283420900e-01,1.498540835856399522e-01,1.724327040248637977e-01,2.032199537639701736e-01
1.185907266878758748e-01,1.538086619532907651e-01,8.394669402031862404e-02,1.631891681989338649e-01,1.168234781981518366e-01,1.371448313548625786e-01,1.357103311096146403e-01
2.421385699274377357e-01,7.529797707272052609e-02,1.807702599758681805e-01,1.175288985197783798e-01,1.648676669095067160e-01,1.768801284864562895e-01,1.823486903323543740e-01
2.011619269179877878e-01,1.390933446724546829e-01,2.098073260893637271e-01,1.128137472906437788e-01,1.308721787186138685e-01,1.739003249261687756e-01,3.192048052909163269e-01
1.012572643352455393e-01,1.689661811205538933e-01,1.006726739246112529e-01,1.410256447170458449e-01,1.919472879911860996e-01,1.351751294173205720e-01,2.139067288975495806e-01
1.122647024890136846e-01,2.180549085087264971e-01,1.379271320448312299e-01,1.539685356355600665e-01,9.041234046835815164e-02,1.964227281655871182e-01,2.264763087246134954e-01
7.884851793750283222e-02,2.324991280859118603e-01,1.474968840162504680e-01,1.106766052382704285e-01,1.371028665392682588e-01,2.275308742379940075e-01,1.760247889774896879e-01
4.785218239872504609e-02,1.334594107256841244e-01,1.400905524626778476e-01,1.984094396673495575e-01,1.568480300755018542e-01,2.495805721333964888e-01,1.439242109256569091e-01
1.140385253839808349e-01,1.565358732352414572e-01,2.541060791669669805e-01,1.308975329940638421e-01,1.705860643123977838e-01,1.301060055130584259e-01,1.537422993595360388e-01
1.801402427975352938e-01,1.609800043025809702e-01,7.736100493532019340e-02,2.653282968623931204e-01,1.154451841411033158e-01,9.604725039463793412e-02,9.940674709385118046e-02
1.757372648420248429e-01,1.756352655147702946e-01,1.463771186111464395e-01,3.679934973751714522e-01,1.281154306404180543e-01,2.444447763898415504e-01,1.194244503850767497e-01
1.426897774343454939e-01,2.300192478959883213e-01,5.426795130474880435e-02,1.846092307128123500e-01,1.325497975701708242e-01,2.797358623623023011e-01,1.544577255019031481e-01
1.189976528006962131e-01,1.356144859355850607e-01,1.585512079264889407e-01,7.125580956082484818e-02,1.500893927341648282e-01,2.949924411759661802e-01,1.772435402105434210e-01
2.062403177605883764e-01,1.796778330706742255e-01,9.955281661739728838e-02,1.108192159276037703e-01,1.308719490249358464e-01,1.045346680387910093e-01,2.722207454659408832e-01
1.649732952565228228e-01,1.765643072169530148e-01,8.148410232278806287e-02,1.905151985194306896e-01,1.962118518152121405e-01,1.336015799193938369e-01,1.706472696004781298e-01
8.541006374929847877e-02,2.013770038968174803e-01,9.533498139545938665e-02,1.530346528148617546e-01,9.913085551510754379e-02,1.382969651027075031e-01,1.884516913554668271e-01
